year,name,split,duration_h,timesteps,peak_wind_ms,mean_wind_ms,integrated_intensity,ace,decade
1956,KAREN_LUCILLE,train,348,58,45.0,20.517241379310345,7140.0,11.694500661632,1950
1956,NADINE,train,78,13,35.0,20.0,1500.0,2.7394226105600006,1950
1956,POLLY,train,84,14,40.0,28.214285714285715,2280.0,4.600340728768001,1950
1956,SARAH,train,282,47,60.0,37.97872340425532,10635.0,28.04601976121601,1950
1956,THELMA,train,216,36,75.0,44.72222222222222,9570.0,31.739517143040008,1950
1956,WANDA,train,240,40,90.0,40.675,9735.0,38.48378668454144,1950
1957,AGNES,train,330,55,80.0,32.72727272727273,10755.0,32.89196389644801,1950
1957,BESS,train,360,60,50.0,33.5,12060.0,33.76102210393601,1950
1957,CARMEN,train,234,39,60.0,29.205128205128204,6807.0,19.641093340623357,1950
1957,GLORIA,train,168,28,45.0,21.107142857142858,3519.0,6.95208780850944,1950
1957,HESTER,train,240,40,90.0,29.5,7050.0,23.880208136192,1950
1957,IRMA,train,144,24,35.0,21.958333333333332,3132.0,5.10817300305664,1950
1957,JUDY,train,276,46,60.0,24.130434782608695,6660.0,18.344685205888002,1950
1957,KIT,train,324,54,90.0,30.925925925925927,10020.0,33.98773294067201,1950
1957,LOLA,train,318,53,90.0,46.886792452830186,14910.0,63.90411710496,1950
1957,MAMIE,train,174,29,55.0,32.58620689655172,5595.0,14.292228999231998,1950
1957,SHIRLEY,train,174,29,65.0,27.413793103448278,4740.0,10.929351587648002,1950
1957,TRIX,train,348,58,65.0,46.63793103448276,16110.0,51.019384550464004,1950
1957,VIRGINIA,train,252,42,90.0,45.0,11295.0,44.03858003596801,1950
1958,ALICE,train,282,47,75.0,36.06382978723404,10170.0,33.581542691520006,1950
1958,DORIS,train,204,34,80.0,45.14705882352941,9165.0,34.69620430547201,1950
1958,ELSIE,train,138,23,60.0,31.08695652173913,4290.0,12.573005153984,1950
1958,FLOSSIE,train,204,34,50.0,25.294117647058822,5160.0,12.639129148032001,1950
1958,GRACE,train,294,49,100.0,38.244897959183675,11199.0,48.234997623951365,1950
1958,HELEN,train,270,45,85.0,48.0,12855.0,46.740217507072,1950
1958,LORNA,train,372,62,65.0,26.129032258064516,9720.0,25.656109690624,1950
1958,MARIE,train,276,46,70.0,46.630434782608695,12840.0,46.069531281728,1950
1958,NANCY,train,144,24,80.0,38.333333333333336,5520.0,18.60918118208,1950
1958,OLGA,train,204,34,70.0,35.588235294117645,7200.0,22.444372836864,1950
1958,PAMELA,train,114,19,25.0,13.157894736842104,1500.0,2.0215049608960003,1950
1958,PHYLLIS,train,312,52,80.0,40.51923076923077,12606.0,43.535659829808644,1950
1958,SUSAN,train,144,24,45.0,20.416666666666668,2940.0,5.762233767040001,1950
1958,TESS,train,186,31,35.0,18.225806451612904,3345.0,5.015977262784,1950
1958,VIOLA,train,234,39,60.0,26.666666666666668,6240.0,15.510799746687999,1950
1958,WINNIE,train,150,25,75.0,47.68,7080.0,26.229688107566083,1950
1959,AMY,train,156,26,45.0,23.653846153846153,3600.0,6.357349713472001,1950
1959,BABS,train,150,25,25.0,14.2,2094.0,2.2916687080064,1950
1959,BILLIE,train,276,46,45.0,21.52173913043478,5940.0,11.656715522176002,1950
1959,CHARLOTTE,train,306,51,90.0,43.431372549019606,13290.0,50.49039259808001,1950
1959,DINAH,train,270,45,100.0,46.111111111111114,12405.0,54.45783224096,1950
1959,EMMA,train,354,59,60.0,22.28813559322034,7890.0,18.996478861504,1950
1959,FREDA,train,198,33,65.0,36.36363636363637,7125.0,19.893875923584,1950
1959,GEORGIA,train,156,26,55.0,19.423076923076923,3030.0,7.982110710080001,1950
1959,GILDA,train,234,39,85.0,50.0,11565.0,45.209919359104,1950
1959,IRIS,train,114,19,50.0,30.210526315789473,3414.0,8.100378196577282,1950
1959,JOAN(-)1,train,60,10,20.0,10.0,555.0,0.642347370752,1950
1959,JOAN,train,156,26,100.0,49.42307692307692,7680.0,32.825839902400006,1950
1959,KATE,train,90,15,20.0,15.666666666666666,1365.0,1.5208518631040002,1950
1959,LOUISE,train,228,38,60.0,23.68421052631579,5400.0,12.601344008576,1950
1959,NORA(-)1,train,144,24,30.0,14.958333333333334,2124.0,2.85769009705728,1950
1959,NORA,train,72,12,20.0,15.25,1026.0,1.10974954582272,1950
1959,RUBY,train,72,12,25.0,20.416666666666668,1410.0,2.1254140944000004,1950
1959,SALLY,train,318,53,30.0,20.41509433962264,6432.0,8.93391837297664,1950
1959,SARAH,train,222,37,85.0,45.810810810810814,10170.0,41.270818570816004,1950
1959,TILDA,train,264,44,85.0,44.77272727272727,11775.0,43.84965433868801,1950
1960,AGNES,train,144,24,25.0,16.958333333333332,2415.0,3.1720624573312004,1960
1960,BESS,train,360,60,35.0,25.05,8952.0,16.028834008629758,1960
1960,CARMEN,train,276,46,40.0,26.130434782608695,7140.0,13.842207988311037,1960
1960,DELLA,train,366,61,50.0,31.311475409836067,11415.0,26.279564491648003,1960
1960,ELAINE,train,168,28,40.0,23.5,3894.0,6.673611330718721,1960
1960,FAYE,train,306,51,70.0,30.96078431372549,9438.0,26.110664918279674,1960
1960,GLORIA,train,60,10,15.0,3.0,180.0,0.17003312755199998,1960
1960,HESTER,train,150,25,20.0,15.2,2280.0,2.5316043435520004,1960
1960,IVY,train,156,26,15.0,12.692307692307692,1943.9999999999995,1.7343379010303994,1960
1960,JEAN,train,96,16,11.999999999999996,5.999999999999998,539.9999999999998,0.43528480653311985,1960
1960,JUDY,train,210,35,40.0,17.142857142857142,3600.0,5.1954566752,1960
1960,KAREN,train,144,24,40.0,18.166666666666668,2550.0,3.7868266762803193,1960
1960,LOLA,train,228,38,40.0,27.36842105263158,6165.0,11.921211498368002,1960
1960,LUCILLE,train,222,37,35.0,20.18918918918919,4446.0,6.827396848304641,1960
1960,MAMIE,train,270,45,55.0,29.244444444444444,7836.0,18.402118617861124,1960
1960,MARY,train,360,60,45.0,24.25,8703.0,17.514545692039682,1960
1960,NINA,train,228,38,60.0,27.289473684210527,6186.0,16.06208493135104,1960
1960,OLIVE,train,246,41,60.0,26.341463414634145,6435.0,15.340766619136001,1960
1960,OPHELIA,train,282,47,75.0,44.0,12378.0,44.50182584569856,1960
1960,PHYLLIS,train,240,40,55.0,31.75,7575.0,17.645660125952002,1960
1960,POLLY,train,360,60,70.0,33.416666666666664,12000.0,32.10036522484481,1960
1960,ROSE,train,174,29,25.0,17.17241379310345,2907.0,3.3915941175705604,1960
1960,TRIX(-)1,train,72,12,30.0,18.083333333333332,1185.0,1.77854651419392,1960
1960,VIRGINIA,train,150,25,45.0,25.04,3720.0,7.493548856913922,1960
1961,ALICE,train,186,31,40.0,19.64516129032258,3624.0,5.773947160271362,1960
1961,ANITA,train,60,10,20.0,14.9,849.0,0.96843312425728,1960
1961,BETTY,train,282,47,50.0,24.78723404255319,6945.0,16.370411669312006,1960
1961,CLARA,train,138,23,40.0,26.52173913043478,3615.0,6.971358229631999,1960
1961,CORA,train,144,24,40.0,18.125,2610.0,4.902621844416001,1960
1961,DORIS,train,162,27,20.0,11.925925925925926,1905.0,2.09027391470592,1960
1961,DOT,train,216,36,75.0,42.77777777777778,9240.0,32.249616525696005,1960
1961,ELLEN,train,222,37,70.0,36.91891891891892,8196.0,27.916416732881924,1960
1961,FLOSSIE,train,210,35,25.0,9.914285714285715,2055.0,2.5667445232460806,1960
1961,GRACE,train,222,37,20.0,13.162162162162161,2922.0,2.8599572054246405,1960
1961,HELEN,train,354,59,50.0,20.76271186440678,7350.0,15.841419716928003,1960
1961,IDA,train,132,22,45.0,22.954545454545453,2970.0,6.017283458368002,1960
1961,JUNE,train,174,29,50.0,35.51724137931034,6090.0,14.773989527296003,1960
1961,KATHY,train,156,26,40.0,14.807692307692308,2310.0,4.033563636928001,1960
1961,MARIE,train,180,30,25.0,13.666666666666666,2460.0,2.7394226105600006,1960
1961,NANCY,train,276,46,100.0,60.21739130434783,16620.0,85.29995232192,1960
1961,OLGA,train,162,27,35.0,13.444444444444445,2151.0,3.5846761801907197,1960
1961,PAMELA,train,204,34,85.0,21.647058823529413,4389.0,15.236479634237442,1960
1961,RUBY,train,114,19,30.0,14.31578947368421,1605.0,2.1227691346380806,1960
1961,TESS,train,276,46,65.0,28.47826086956522,7860.0,23.294538474624,1960
1961,TILDA,train,300,50,60.0,29.7,8910.0,26.270118206784,1960
1961,VIOLET,train,222,37,95.0,44.054054054054056,9735.0,40.411206648192014,1960
1961,WILDA,train,84,14,30.0,20.5,1656.0,2.44432067140864,1960
1962,AMY,train,294,49,65.0,33.775510204081634,9885.0,32.107922252735996,1960
1962,BABS,train,132,22,25.0,16.0,2112.0,2.90718862974464,1960
1962,CARLA,train,120,20,35.0,22.35,2646.0,4.48471820203264,1960
1962,DINAH,train,234,39,50.0,22.692307692307693,5283.0,11.87624718241536,1960
1962,EMMA,train,354,59,75.0,37.3728813559322,13230.0,46.050638712,1960
1962,FRAN,train,90,15,25.0,16.133333333333333,1416.0,1.8114195855206403,1960
1962,FREDA,train,228,38,50.0,34.21052631578947,7740.0,18.892569728000005,1960
1962,GEORGIA,train,312,52,65.0,25.384615384615383,7920.0,22.047628872576,1960
1962,GILDA,train,312,52,55.0,34.46153846153846,10677.0,28.733331447920648,1960
1962,HARRIET,train,192,32,20.0,10.0,1920.0,1.964827251712,1960
1962,HOPE,train,324,54,45.0,16.666666666666668,5400.0,9.446284864,1960
1962,IRIS,train,144,24,35.0,13.208333333333334,1902.0,2.8788497751526405,1960
1962,JEAN,train,384,64,40.0,16.78125,6444.0,12.200065827553281,1960
1962,JOAN,train,132,22,40.0,23.863636363636363,3090.0,5.809465191360001,1960
1962,LOUISE,train,222,37,40.0,29.054054054054053,6405.0,14.556724975424002,1960
1962,MARY,train,66,11,25.0,15.454545454545455,975.0,1.2469096020480002,1960
1962,NADINE,train,144,24,30.0,20.0,2790.0,4.609787013631999,1960
1962,NORA,train,282,47,40.0,16.70212765957447,4710.0,9.380160869952002,1960
1962,OPAL,train,342,57,75.0,23.280701754385966,7917.0,21.223534981040643,1960
1962,RUTH,train,324,54,85.0,35.74074074074074,11580.0,40.656810054656006,1960
1962,SARAH,train,288,48,40.0,21.875,6300.0,12.658021717760002,1960
1962,THELMA,train,228,38,60.0,27.105263157894736,6180.0,16.379857954176,1960
1962,VERA,train,90,15,40.0,25.333333333333332,2190.0,4.0241173520640015,1960
1963,AGNESS,train,240,40,35.0,17.875,4290.0,7.207515351231999,1960
1963,BESS,train,522,87,65.0,24.42528735632184,12750.0,33.751575819072,1960
1963,CARMEN,train,252,42,65.0,33.666666666666664,8457.0,22.125466259855358,1960
1963,DELLA,train,228,38,40.0,23.289473684210527,5310.0,10.589285332544003,1960
1963,ELAINE,train,186,31,45.0,21.451612903225808,3990.0,7.490903897152002,1960
1963,GLORIA,train,252,42,70.0,34.404761904761905,8643.0,26.640412573452807,1960
1963,HESTER,train,204,34,25.0,8.970588235294118,1830.0,2.3710175008640006,1960
1963,IRMA,train,114,19,20.0,8.68421052631579,990.0,1.048537619904,1960
1963,JUDY,train,306,51,75.0,21.666666666666668,6630.0,23.511803026496004,1960
1963,LOLA,train,390,65,70.0,24.384615384615383,9510.0,25.571093126848,1960
1963,NINA,train,144,24,15.0,4.0,576.0,0.5032980575539199,1960
1963,OLIVE,train,330,55,65.0,33.18181818181818,10905.0,31.408897172800003,1960
1963,ORA,train,216,36,40.0,17.5,3780.0,7.36810219392,1960
1963,POLLY,train,276,46,35.0,14.891304347826088,4110.0,8.133251267904,1960
1963,RITA,train,174,29,35.0,10.862068965517242,1890.0,3.051150011072,1960
1963,SHIRLEY,train,324,54,70.0,30.555555555555557,9855.0,29.944723018880005,1960
1963,SUSAN,train,276,46,70.0,37.71739130434783,10365.0,34.488386038464,1960
1963,TRIX,train,372,62,35.0,12.419354838709678,4530.0,8.444978668416002,1960
1963,VIRGINIA,train,192,32,25.0,9.53125,1785.0,2.276554652224,1960
1963,WENDY,train,192,32,70.0,48.53125,9246.0,32.83037411913472,1960
1964,ALICE,train,78,13,30.0,19.23076923076923,1455.0,2.0970752398080004,1960
1964,ANITA,train,96,16,20.0,12.9375,1212.0,1.2540887785446402,1960
1964,BETTY,train,114,19,55.0,34.473684210526315,3885.0,10.1547562288,1960
1964,BILLIE,train,168,28,30.0,13.928571428571429,2295.0,3.0039185867520004,1960
1964,CLARA,train,168,28,40.0,28.75,4740.0,10.173648798528001,1960
1964,CORA,train,150,25,65.0,27.4,4110.0,11.911765213504,1960
1964,DOT,train,354,59,45.0,19.305084745762713,6834.0,13.482115609295365,1960
1964,ELLEN,train,60,10,25.0,21.5,1200.0,1.8042404090240003,1960
1964,FLOSSIE,train,180,30,40.0,21.166666666666668,3783.0,7.1243880444288,1960
1964,FRAN,train,240,40,25.0,14.0,3360.0,4.912068129280001,1960
1964,GEORGIA,train,180,30,25.0,10.666666666666666,1920.0,2.493819204096,1960
1964,GRACE,train,246,41,25.0,12.926829268292684,3180.0,3.5895882483199997,1960
1964,HELEN,train,240,40,75.0,35.05,8376.0,25.31377632715264,1960
1964,HOPE,train,240,40,40.0,20.125,4785.0,7.339763339328001,1960
1964,IRIS,train,78,13,30.0,20.0,1470.0,2.115967809536,1960
1964,JUNE,train,228,38,20.0,10.31578947368421,2352.0,2.1741569242982397,1960
1964,KATE,train,96,16,35.0,23.125,2175.0,3.7029436666880007,1960
1964,KATHY,train,456,76,65.0,31.25,14250.0,42.763331579328,1960
1964,LORNA,train,72,12,20.0,15.0,1035.0,1.1335541836799998,1960
1964,LOUISE,train,264,44,80.0,25.34090909090909,6690.0,18.127420654016003,1960
1964,NANCY,train,72,12,15.0,7.5,540.0,0.510099382656,1960
1964,NORA,train,84,14,25.0,15.285714285714286,1239.0,1.3935159431372799,1960
1964,OLGA,train,90,15,25.0,11.4,950.9999999999999,1.1739842828979201,1960
1964,RUBY,train,120,20,45.0,29.65,3486.0,7.4954381138867205,1960
1964,TESS,train,348,58,50.0,19.482758620689655,6780.0,13.904931319808004,1960
1964,TILDA,train,270,45,50.0,27.88888888888889,7530.0,16.974973900608,1960
1964,VIOLA,train,150,25,35.0,18.0,2673.0,4.030918677166079,1960
1964,WILDA,train,246,41,75.0,33.170731707317074,8160.0,29.18902022976,1960
1964,WINNIE,train,216,36,45.0,28.194444444444443,6060.0,14.178873580864009,1960
1965,AGNES,train,174,29,30.0,14.89655172413793,2565.0,3.27521588804608,1960
1965,AMY,train,216,36,50.0,22.22222222222222,4800.0,10.220880222848002,1960
1965,BABE,train,210,35,35.0,15.0,3105.0,5.2993658087040005,1960
1965,CARLA,train,210,35,35.0,18.142857142857142,3810.0,5.582754354624001,1960
1965,CARMEN,train,252,42,75.0,33.095238095238095,8340.0,32.45743479270401,1960
1965,DELLA,train,270,45,50.0,25.0,6750.0,16.57822993632,1960
1965,DINAH,train,342,57,80.0,28.771929824561404,9840.0,32.457434792704,1960
1965,ELAINE,train,210,35,25.0,11.371428571428572,2361.0,2.7137287157299204,1960
1965,FAYE,train,324,54,75.0,33.05555555555556,10665.0,32.901410181312,1960
1965,FREDA,train,246,41,75.0,38.26829268292683,9387.0,29.95643641211137,1960
1965,GILDA,train,264,44,25.0,16.772727272727273,4356.0,4.95438748547072,1960
1965,GLORIA,train,72,12,15.0,3.75,270.0,0.255049691328,1960
1965,HARRIET,train,234,39,45.0,20.384615384615383,4770.0,9.625764276416001,1960
1965,IVY,train,126,21,35.0,27.38095238095238,3375.0,6.489597701568,1960
1965,JEAN,train,504,84,65.0,20.416666666666668,10290.0,27.233639262912003,1960
1965,KIM,train,132,22,30.0,17.272727272727273,2235.0,3.192844284032,1960
1965,LUCY,train,282,47,70.0,34.57446808510638,9750.0,31.522252591168,1960
1965,OLIVE,train,282,47,75.0,29.04255319148936,8190.0,24.872068046912002,1960
1965,PATSY,train,222,37,35.0,12.027027027027026,2670.0,4.524770449856001,1960
1965,POLLY,train,132,22,20.0,13.863636363636363,1830.0,2.0120586760320003,1960
1965,ROSE,train,186,31,50.0,24.516129032258064,4533.0,9.580799960463361,1960
1965,RUTH,train,144,24,30.0,15.416666666666666,2220.0,3.155059144576,1960
1965,SHIRLEY,train,306,51,70.0,22.54901960784314,6900.0,22.463265406592004,1960
1965,TRIX,train,378,63,65.0,23.73015873015873,8970.0,28.5750117136,1960
1965,VIRGINIA,train,168,28,30.0,17.321428571428573,2910.0,4.3547373223040005,1960
1965,WENDY,train,366,61,25.0,9.672131147540984,3540.0,5.176564105472,1960
1966,BETTY,train,324,54,25.0,9.37037037037037,3000.0,3.27672729362432,1960
1966,CORA,train,270,45,65.0,35.666666666666664,9630.0,30.426483546944,1960
1966,DORIS,train,174,29,30.0,16.0,2748.0,3.7739797288652803,1960
1966,ELSIE,train,264,44,55.0,23.795454545454547,6282.0,14.554457867056644,1960
1966,FLOSSIE,train,288,48,40.0,13.958333333333334,4020.0,6.6690771139840015,1960
1966,GRACE,train,168,28,40.0,18.035714285714285,2955.0,5.752787482175999,1960
1966,HELEN,train,306,51,40.0,19.019607843137255,5820.0,8.369408389504,1960
1966,HESTER,train,234,39,40.0,25.435897435897434,5907.0,10.804282776048641,1960
1966,IDA,train,204,34,40.0,12.205882352941176,2490.0,4.316952182848001,1960
1966,IRMA,train,300,50,45.0,27.8,8295.0,17.324486440576,1960
1966,JUDY,train,300,50,45.0,20.84,6225.0,11.883426358912,1960
1966,JUNE,train,276,46,55.0,23.152173913043477,6315.0,13.989947883584005,1960
1966,KIT,train,240,40,90.0,35.9,8511.0,28.39628800397313,1960
1966,LOLA,train,144,24,30.0,13.208333333333334,1871.9999999999998,2.09291887446784,1960
1966,LORNA,train,222,37,35.0,16.35135135135135,3630.0,6.092853737280001,1960
1966,MARIE,train,150,25,50.0,36.2,5310.0,13.101997106368003,1960
1966,NANCY,train,222,37,30.0,19.72972972972973,4380.0,7.103606217727999,1960
1966,OLGA,train,114,19,25.0,12.105263157894736,1380.0,1.7381164149760004,1960
1966,ORA,train,126,21,45.0,25.666666666666668,3204.0,6.46617091510528,1960
1966,PHYLLIS,train,96,16,20.0,12.1875,1140.0,1.2563558869120002,1960
1966,RITA,train,246,41,40.0,22.609756097560975,5517.0,9.47235661022464,1960
1966,SUSAN,train,180,30,40.0,19.433333333333334,3498.0,6.159355582722561,1960
1966,TESS,train,198,33,45.0,19.515151515151516,3837.0,7.15045979065344,1960
1966,WINNIE,train,276,46,35.0,14.782608695652174,4044.0,5.1538930217984005,1960
1967,AMY,train,300,50,40.0,21.8,6540.0,12.299062892928001,1960
1967,ANITA,train,162,27,45.0,19.62962962962963,3180.0,6.461258846976,1960
1967,BABE,train,120,20,35.0,18.5,2220.0,3.9107619336960004,1960
1967,BILLIE,train,318,53,35.0,13.679245283018869,4350.0,7.075267363136,1960
1967,CARLA,train,246,41,80.0,35.48780487804878,8685.0,27.838201494208004,1960
1967,DINAH,train,360,60,50.0,29.333333333333332,10560.0,25.807250248448003,1960
1967,DOT,train,276,46,35.0,24.456521739130434,6678.0,11.356323663500799,1960
1967,ELLEN,train,192,32,40.0,28.75,5415.0,10.428698489856,1960
1967,EMMA,train,234,39,65.0,35.48717948717949,8277.0,22.068788550671364,1960
1967,FREDA,train,126,21,45.0,23.333333333333332,2940.0,6.215655440512002,1960
1967,GEORGIA,train,366,61,35.0,19.672131147540984,7155.0,12.147922335103999,1960
1967,GILDA,train,300,50,70.0,40.34,12066.0,37.848996341680646,1960
1967,HOPE,train,216,36,40.0,19.444444444444443,4200.0,6.952465659904,1960
1967,IRIS,train,186,31,25.0,8.193548387096774,1497.0,1.7449177400780806,1960
1967,IVY,train,114,19,30.0,16.05263157894737,1830.0,2.900009453248,1960
1967,JOAN,train,228,38,30.0,18.94736842105263,4320.0,6.083407452416002,1960
